Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode
125802.8,4.4603781023912,2019-11-24,0,0,0,0,0,0,0,0,0,62979
86557.20000000001,4.58083839972788,2019-12-01,0,0,0,0,0,0,0,1,0,62979
139524.4,4.60659996198512,2019-12-08,0,0,0,0,0,0,0,0,0,62979
104762.0,4.63923294894184,2019-12-15,0,0,0,0,0,0,0,0,0,62979
140449.2,4.868291385626961,2019-12-22,0,0,0,0,0,0,0,0,0,62979
95572.0,4.82709886091968,2019-12-29,0,0,0,0,0,0,0,0,1,62979
44681.60000000001,4.807944617108401,2019-11-03,0,0,0,0,0,0,0,0,0,62979
50397.60000000001,4.87834167262328,2019-11-10,0,0,0,0,0,0,0,0,0,62979
54436.0,4.78092162969552,2019-11-17,0,0,0,0,0,0,0,0,0,62979
36258.0,4.8936984718794,2019-11-24,0,0,0,0,0,0,0,0,0,62979
48640.8,4.95572617842276,2019-12-01,0,0,0,0,0,0,0,1,0,62979
51975.60000000001,4.936221307176401,2019-12-08,0,0,0,0,0,0,0,0,0,62979
51346.4,4.842922037493921,2019-12-15,0,0,0,0,0,0,0,0,0,62979
42934.8,5.1900801869258,2019-12-22,0,0,0,0,0,0,0,0,0,62979
50170.8,5.214450836820081,2019-12-29,0,0,0,0,0,0,0,0,1,62979
22667.6,4.66909290345324,2019-11-03,0,0,0,0,0,0,0,0,0,62979
38334.8,4.68550921831416,2019-11-10,0,0,0,0,0,0,0,0,0,62979
32061.2,4.6325936250596,2019-11-17,0,0,0,0,0,0,0,0,0,62979
31340.8,4.659856656258841,2019-11-24,0,0,0,0,0,0,0,0,0,62979
30275.6,4.80507292819824,2019-12-01,0,0,0,0,0,0,0,1,0,62979
40946.0,4.80416079226984,2019-12-08,0,0,0,0,0,0,0,0,0,62979
42914.0,4.82435385116708,2019-12-15,0,0,0,0,0,0,0,0,0,62979
34188.8,4.96404713757756,2019-12-22,0,0,0,0,0,0,0,0,0,62979
29145.2,4.96336950940988,2019-12-29,0,0,0,0,0,0,0,0,1,62979
22555.2,4.09648000910832,2019-11-03,0,0,0,0,0,0,0,0,0,62979
37795.2,4.117250897046641,2019-11-10,0,0,0,0,0,0,0,0,0,62979
25436.4,4.12136446552352,2019-11-17,0,0,0,0,0,0,0,0,0,62979
34440.8,4.16030877846308,2019-11-24,0,0,0,0,0,0,0,0,0,62979
34016.0,4.220859610781519,2019-12-01,0,0,0,0,0,0,0,1,0,62979
38354.0,4.21034827748936,2019-12-08,0,0,0,0,0,0,0,0,0,62979
38040.4,4.28724801897268,2019-12-15,0,0,0,0,0,0,0,0,0,62979
27584.4,4.34692703276152,2019-12-22,0,0,0,0,0,0,0,0,0,62979
37342.0,4.51767700138824,2019-12-29,0,0,0,0,0,0,0,0,1,62979
56174.8,3.710014884928056,2019-11-03,0,0,0,0,0,0,0,0,0,62979
51799.2,3.840136607578468,2019-11-10,0,0,0,0,0,0,0,0,0,62979
73380.0,3.837144585601932,2019-11-17,0,0,0,0,0,0,0,0,0,62979
55058.4,3.845297456216352,2019-11-24,0,0,0,0,0,0,0,0,0,62979
51903.2,3.909003162652248,2019-12-01,0,0,0,0,0,0,0,1,0,62979
48136.0,3.915473819406956,2019-12-08,0,0,0,0,0,0,0,0,0,62979
49341.60000000001,4.0163081861958,2019-12-15,0,0,0,0,0,0,0,0,0,62979
54438.0,4.13536166665172,2019-12-22,0,0,0,0,0,0,0,0,0,62979
55466.8,4.13611086591932,2019-12-29,0,0,0,0,0,0,0,0,1,62979
295356.0,4.55034239635028,2019-11-03,0,0,0,0,0,0,0,0,0,62979
264688.0,4.45359243988448,2019-11-10,0,0,0,0,0,0,0,0,0,62979
297089.6,4.42860323427284,2019-11-17,0,0,0,0,0,0,0,0,0,62979
281422.0,4.28040971950288,2019-11-24,0,0,0,0,0,0,0,0,0,62979
319764.4,4.41897878261808,2019-12-01,0,0,0,0,0,0,0,1,0,62979
294137.2,4.59302109817564,2019-12-08,0,0,0,0,0,0,0,0,0,62979
278864.0,4.60217881753936,2019-12-15,0,0,0,0,0,0,0,0,0,62979
338409.2,4.86230253136392,2019-12-22,0,0,0,0,0,0,0,0,0,62979
298408.4,4.8837247218844,2019-12-29,0,0,0,0,0,0,0,0,1,62979
24032.4,4.624259107705281,2019-11-03,0,0,0,0,0,0,0,0,0,62979
23390.0,4.58051239745176,2019-11-10,0,0,0,0,0,0,0,0,0,62979
22426.0,4.5108948252456,2019-11-17,0,0,0,0,0,0,0,0,0,62979
23471.6,4.49299840146152,2019-11-24,0,0,0,0,0,0,0,0,0,62979
18843.6,4.70130737420696,2019-12-01,0,0,0,0,0,0,0,1,0,62979
23411.2,4.59310580496344,2019-12-08,0,0,0,0,0,0,0,0,0,62979
19688.8,4.694628610435561,2019-12-15,0,0,0,0,0,0,0,0,0,62979
23526.8,4.800639339618801,2019-12-22,0,0,0,0,0,0,0,0,0,62979
27873.6,4.812850074996081,2019-12-29,0,0,0,0,0,0,0,0,1,62979
22719.6,4.30617221873032,2019-11-03,0,0,0,0,0,0,0,0,0,62979
31505.6,4.31661619912776,2019-11-10,0,0,0,0,0,0,0,0,0,62979
33388.8,4.18768781385668,2019-11-17,0,0,0,0,0,0,0,0,0,62979
29896.8,4.22507621201688,2019-11-24,0,0,0,0,0,0,0,0,0,62979
22417.6,4.33677493951136,2019-12-01,0,0,0,0,0,0,0,1,0,62979
22222.8,4.45037906768788,2019-12-08,0,0,0,0,0,0,0,0,0,62979
38675.2,4.41929024320996,2019-12-15,0,0,0,0,0,0,0,0,0,62979
31219.6,4.62178152972852,2019-12-22,0,0,0,0,0,0,0,0,0,62979
24576.4,4.615568166411641,2019-12-29,0,0,0,0,0,0,0,0,1,62979
36484.8,4.60337475221196,2019-11-03,0,0,0,0,0,0,0,0,0,62979
30928.8,4.59351005895852,2019-11-10,0,0,0,0,0,0,0,0,0,62979
44751.2,4.64237757033536,2019-11-17,0,0,0,0,0,0,0,0,0,62979
42006.4,4.704697327044,2019-11-24,0,0,0,0,0,0,0,0,0,62979
29145.2,4.78176170701236,2019-12-01,0,0,0,0,0,0,0,1,0,62979
37002.4,4.71892351528348,2019-12-08,0,0,0,0,0,0,0,0,0,62979
37278.4,4.84420472033032,2019-12-15,0,0,0,0,0,0,0,0,0,62979
33687.6,5.103560730232281,2019-12-22,0,0,0,0,0,0,0,0,0,62979
34781.6,5.16386015953448,2019-12-29,0,0,0,0,0,0,0,0,1,62979
20775.6,4.26923238206172,2019-11-03,0,0,0,0,0,0,0,0,0,62979
29325.2,4.31979006267756,2019-11-10,0,0,0,0,0,0,0,0,0,62979
33764.0,4.23246761785784,2019-11-17,0,0,0,0,0,0,0,0,0,62979
23033.6,4.26510083139772,2019-11-24,0,0,0,0,0,0,0,0,0,62979
20441.2,4.362309014514881,2019-12-01,0,0,0,0,0,0,0,1,0,62979
19859.6,4.363311832505,2019-12-08,0,0,0,0,0,0,0,0,0,62979
25748.8,4.34786643114052,2019-12-15,0,0,0,0,0,0,0,0,0,62979
26324.0,4.547010541875721,2019-12-22,0,0,0,0,0,0,0,0,0,62979
23690.4,4.4788572586364,2019-12-29,0,0,0,0,0,0,0,0,1,62979
137173.2,4.10462218172968,2019-11-03,0,0,0,0,0,0,0,0,0,62979
153448.0,4.10414342558444,2019-11-10,0,0,0,0,0,0,0,0,0,62979
170276.8,4.09466960005332,2019-11-17,0,0,0,0,0,0,0,0,0,62979
205178.8,4.08029396386452,2019-11-24,0,0,0,0,0,0,0,0,0,62979
191914.8,4.14200123730012,2019-12-01,0,0,0,0,0,0,0,1,0,62979
189350.0,4.214988584632841,2019-12-08,0,0,0,0,0,0,0,0,0,62979
162300.4,4.23039279873704,2019-12-15,0,0,0,0,0,0,0,0,0,62979
160476.8,4.4083798733684,2019-12-22,0,0,0,0,0,0,0,0,0,62979
156088.4,4.41879058951384,2019-12-29,0,0,0,0,0,0,0,0,1,62979
24970.8,4.16573027318424,2019-11-03,0,0,0,0,0,0,0,0,0,62979
24249.6,4.15586009408876,2019-11-10,0,0,0,0,0,0,0,0,0,62979
20032.0,4.25966699314396,2019-11-17,0,0,0,0,0,0,0,0,0,62979
26886.8,4.278952815025201,2019-11-24,0,0,0,0,0,0,0,0,0,62979
27647.2,4.29447182758284,2019-12-01,0,0,0,0,0,0,0,1,0,62979
26234.0,4.24079097173672,2019-12-08,0,0,0,0,0,0,0,0,0,62979
32752.0,4.42476221183296,2019-12-15,0,0,0,0,0,0,0,0,0,62979
26934.4,4.64723681523696,2019-12-22,0,0,0,0,0,0,0,0,0,62979
20713.6,4.66162492767996,2019-12-29,0,0,0,0,0,0,0,0,1,62979
7534.8,4.42297318245232,2019-11-03,0,0,0,0,0,0,0,0,0,62979
6431.6,4.5252753540266,2019-11-10,0,0,0,0,0,0,0,0,0,62979
9634.0,4.64521084568704,2019-11-17,0,0,0,0,0,0,0,0,0,62979
7301.6,4.67586979125008,2019-11-24,0,0,0,0,0,0,0,0,0,62979
8006.400000000001,4.73463563784608,2019-12-01,0,0,0,0,0,0,0,1,0,62979
9239.2,4.58185174666288,2019-12-08,0,0,0,0,0,0,0,0,0,62979
8894.4,4.76314323412988,2019-12-15,0,0,0,0,0,0,0,0,0,62979
10199.2,4.9839945092656,2019-12-22,0,0,0,0,0,0,0,0,0,62979
9038.0,4.940280857354001,2019-12-29,0,0,0,0,0,0,0,0,1,62979
32296.8,4.67985504482164,2019-11-03,0,0,0,0,0,0,0,0,0,62979
35173.2,4.744005220318001,2019-11-10,0,0,0,0,0,0,0,0,0,62979
35063.2,4.64958904109588,2019-11-17,0,0,0,0,0,0,0,0,0,62979
27873.6,4.72865744507728,2019-11-24,0,0,0,0,0,0,0,0,0,62979
26771.6,4.84420790925336,2019-12-01,0,0,0,0,0,0,0,1,0,62979
31374.4,4.82882600607068,2019-12-08,0,0,0,0,0,0,0,0,0,62979
29032.4,4.74890948838312,2019-12-15,0,0,0,0,0,0,0,0,0,62979
35187.6,4.923693301049201,2019-12-22,0,0,0,0,0,0,0,0,0,62979
37169.2,4.96266453186376,2019-12-29,0,0,0,0,0,0,0,0,1,62979
26263.6,5.777970558733401,2019-11-03,0,0,0,0,0,0,0,0,0,124987
21590.0,5.75136158438908,2019-11-10,0,0,0,0,0,0,0,0,0,124987
16110.8,5.81287996420768,2019-11-17,0,0,0,0,0,0,0,0,0,124987
26474.4,5.62956874630772,2019-11-24,0,0,0,0,0,0,0,0,0,124987
19485.6,5.764245875653121,2019-12-01,0,0,0,0,0,0,0,1,0,124987
24663.2,5.503015020282841,2019-12-08,0,0,0,0,0,0,0,0,0,124987
27467.6,5.296523394449441,2019-12-15,0,0,0,0,0,0,0,0,0,124987
22857.6,5.70425959200928,2019-12-22,0,0,0,0,0,0,0,0,0,124987
21695.2,5.80240384615384,2019-12-29,0,0,0,0,0,0,0,0,1,124987
77275.6,7.29689113313484,2019-11-03,0,0,0,0,0,0,0,0,0,124987
46128.4,7.374135363695081,2019-11-10,0,0,0,0,0,0,0,0,0,124987
68186.40000000001,7.3693065794142,2019-11-17,0,0,0,0,0,0,0,0,0,124987
47688.8,7.163595370509521,2019-11-24,0,0,0,0,0,0,0,0,0,124987
65880.40000000001,7.38549151052252,2019-12-01,0,0,0,0,0,0,0,1,0,124987
44307.2,7.29186563683724,2019-12-08,0,0,0,0,0,0,0,0,0,124987
41574.0,7.00191498956508,2019-12-15,0,0,0,0,0,0,0,0,0,124987
47148.4,7.21600671923848,2019-12-22,0,0,0,0,0,0,0,0,0,124987
52074.4,7.500051034610721,2019-12-29,0,0,0,0,0,0,0,0,1,124987
13174.8,6.24644688644688,2019-11-03,0,0,0,0,0,0,0,0,0,124987
19220.8,6.17748805460748,2019-11-10,0,0,0,0,0,0,0,0,0,124987
12409.2,6.2310588717668,2019-11-17,0,0,0,0,0,0,0,0,0,124987
15153.2,6.21209979067292,2019-11-24,0,0,0,0,0,0,0,0,0,124987
17995.2,6.20116666070212,2019-12-01,0,0,0,0,0,0,0,1,0,124987
19733.2,6.04925748896264,2019-12-08,0,0,0,0,0,0,0,0,0,124987
14902.4,5.813031854929601,2019-12-15,0,0,0,0,0,0,0,0,0,124987
19182.0,6.0693736909668,2019-12-22,0,0,0,0,0,0,0,0,0,124987
12870.8,6.208589991220361,2019-12-29,0,0,0,0,0,0,0,0,1,124987
59370.4,5.65100732184272,2019-11-03,0,0,0,0,0,0,0,0,0,124987
66827.6,5.72635369380756,2019-11-10,0,0,0,0,0,0,0,0,0,124987
49025.2,5.673522729479361,2019-11-17,0,0,0,0,0,0,0,0,0,124987
64051.60000000001,5.641313841536401,2019-11-24,0,0,0,0,0,0,0,0,0,124987
59167.60000000001,5.74186870187144,2019-12-01,0,0,0,0,0,0,0,1,0,124987
69752.8,5.52727705632,2019-12-08,0,0,0,0,0,0,0,0,0,124987
54891.60000000001,5.69060833902936,2019-12-15,0,0,0,0,0,0,0,0,0,124987
58440.0,5.8496509879258,2019-12-22,0,0,0,0,0,0,0,0,0,124987
64801.2,6.40783593912176,2019-12-29,0,0,0,0,0,0,0,0,1,124987
26049.6,6.187617990005521,2019-11-03,0,0,0,0,0,0,0,0,0,124987
40819.60000000001,6.18022981116912,2019-11-10,0,0,0,0,0,0,0,0,0,124987
28538.8,5.983959544256161,2019-11-17,0,0,0,0,0,0,0,0,0,124987
28066.8,5.99341960138564,2019-11-24,0,0,0,0,0,0,0,0,0,124987
35978.8,6.13099436269652,2019-12-01,0,0,0,0,0,0,0,1,0,124987
40393.2,5.9421485113718,2019-12-08,0,0,0,0,0,0,0,0,0,124987
47266.0,5.72455015328108,2019-12-15,0,0,0,0,0,0,0,0,0,124987
46771.2,5.949058565955081,2019-12-22,0,0,0,0,0,0,0,0,0,124987
39585.60000000001,6.07733965806896,2019-12-29,0,0,0,0,0,0,0,0,1,124987
11210.8,5.02615218619944,2019-11-03,0,0,0,0,0,0,0,0,0,124987
11642.4,5.14547515976084,2019-11-10,0,0,0,0,0,0,0,0,0,124987
13032.4,5.15254501976476,2019-11-17,0,0,0,0,0,0,0,0,0,124987
15024.8,5.06399529734492,2019-11-24,0,0,0,0,0,0,0,0,0,124987
12221.2,5.13597234973264,2019-12-01,0,0,0,0,0,0,0,1,0,124987
10193.6,4.88747152619588,2019-12-08,0,0,0,0,0,0,0,0,0,124987
15379.2,4.922977528089881,2019-12-15,0,0,0,0,0,0,0,0,0,124987
12216.0,5.10289673129676,2019-12-22,0,0,0,0,0,0,0,0,0,124987
8856.800000000001,5.168768251232681,2019-12-29,0,0,0,0,0,0,0,0,1,124987
7216.400000000001,6.01054352802668,2019-11-03,0,0,0,0,0,0,0,0,0,124987
10018.8,5.90767472862308,2019-11-10,0,0,0,0,0,0,0,0,0,124987
7820.0,5.765946648511481,2019-11-17,0,0,0,0,0,0,0,0,0,124987
12040.8,5.69579194106484,2019-11-24,0,0,0,0,0,0,0,0,0,124987
7568.0,5.800416070732,2019-12-01,0,0,0,0,0,0,0,1,0,124987
8410.0,5.855295517651721,2019-12-08,0,0,0,0,0,0,0,0,0,124987
8659.6,5.88131703666748,2019-12-15,0,0,0,0,0,0,0,0,0,124987
11846.8,5.8842784742598,2019-12-22,0,0,0,0,0,0,0,0,0,124987
8234.4,5.880572897539441,2019-12-29,0,0,0,0,0,0,0,0,1,124987
35761.6,6.43375106412464,2019-11-03,0,0,0,0,0,0,0,0,0,124987
28035.2,6.407590957601601,2019-11-10,0,0,0,0,0,0,0,0,0,124987
21686.8,6.51550241585452,2019-11-17,0,0,0,0,0,0,0,0,0,124987
27783.6,6.37096942220504,2019-11-24,0,0,0,0,0,0,0,0,0,124987
35177.6,6.350242420459001,2019-12-01,0,0,0,0,0,0,0,1,0,124987
23660.0,6.563020266357841,2019-12-08,0,0,0,0,0,0,0,0,0,124987
25096.0,6.462751871042001,2019-12-15,0,0,0,0,0,0,0,0,0,124987
37379.2,6.39076016933552,2019-12-22,0,0,0,0,0,0,0,0,0,124987
24239.2,6.41498617439732,2019-12-29,0,0,0,0,0,0,0,0,1,124987
14875.6,6.710781671159001,2019-11-03,0,0,0,0,0,0,0,0,0,124987
11922.8,6.713841529284641,2019-11-10,0,0,0,0,0,0,0,0,0,124987
11056.4,6.52810551343588,2019-11-17,0,0,0,0,0,0,0,0,0,124987
13307.6,6.420801334094,2019-11-24,0,0,0,0,0,0,0,0,0,124987
9666.4,6.56427983539092,2019-12-01,0,0,0,0,0,0,0,1,0,124987
13692.4,6.619857300773759,2019-12-08,0,0,0,0,0,0,0,0,0,124987
11491.6,6.46791257522964,2019-12-15,0,0,0,0,0,0,0,0,0,124987
12748.4,6.49224995921028,2019-12-22,0,0,0,0,0,0,0,0,0,124987
14025.6,6.62231982080896,2019-12-29,0,0,0,0,0,0,0,0,1,124987
8825.6,6.22777804467928,2019-11-03,0,0,0,0,0,0,0,0,0,124987
12216.4,6.0409041794528,2019-11-10,0,0,0,0,0,0,0,0,0,124987
10397.2,5.92023649089248,2019-11-17,0,0,0,0,0,0,0,0,0,124987
11533.2,5.888843947335801,2019-11-24,0,0,0,0,0,0,0,0,0,124987
15902.0,6.16510228640192,2019-12-01,0,0,0,0,0,0,0,1,0,124987
14528.4,6.27490020206,2019-12-08,0,0,0,0,0,0,0,0,0,124987
10424.4,6.179132196522001,2019-12-15,0,0,0,0,0,0,0,0,0,124987
13233.6,6.345467954863921,2019-12-22,0,0,0,0,0,0,0,0,0,124987
14256.8,6.266390438247001,2019-12-29,0,0,0,0,0,0,0,0,1,124987
6737.6,5.855373435607561,2019-11-03,0,0,0,0,0,0,0,0,0,124987
9842.0,5.7836952068824,2019-11-10,0,0,0,0,0,0,0,0,0,124987
7729.200000000001,5.807203962179161,2019-11-17,0,0,0,0,0,0,0,0,0,124987
9590.800000000001,5.59268255655076,2019-11-24,0,0,0,0,0,0,0,0,0,124987
7493.200000000001,5.980788657509961,2019-12-01,0,0,0,0,0,0,0,1,0,124987
7424.8,5.747791420826001,2019-12-08,0,0,0,0,0,0,0,0,0,124987
7697.200000000001,5.566766339171281,2019-12-15,0,0,0,0,0,0,0,0,0,124987
6911.200000000001,5.81565699330304,2019-12-22,0,0,0,0,0,0,0,0,0,124987
8182.400000000001,5.98856562922868,2019-12-29,0,0,0,0,0,0,0,0,1,124987
13635.2,4.9825809158088,2019-11-03,0,0,0,0,0,0,0,0,0,124987
13992.8,5.39703474801932,2019-11-10,0,0,0,0,0,0,0,0,0,124987
19842.8,5.4468540649722,2019-11-17,0,0,0,0,0,0,0,0,0,124987
19480.0,4.934457817867,2019-11-24,0,0,0,0,0,0,0,0,0,124987
17200.0,5.44129734225024,2019-12-01,0,0,0,0,0,0,0,1,0,124987
17506.4,5.325917314538961,2019-12-08,0,0,0,0,0,0,0,0,0,124987
20418.8,5.307289293849641,2019-12-15,0,0,0,0,0,0,0,0,0,124987
13880.0,5.422691393247721,2019-12-22,0,0,0,0,0,0,0,0,0,124987
18045.2,5.576832688954561,2019-12-29,0,0,0,0,0,0,0,0,1,124987
42167.2,6.799918647514921,2019-11-03,0,0,0,0,0,0,0,0,0,124987
40154.4,6.952287370748881,2019-11-10,0,0,0,0,0,0,0,0,0,124987
40560.4,6.84394298992256,2019-11-17,0,0,0,0,0,0,0,0,0,124987
58496.8,6.7169295454284,2019-11-24,0,0,0,0,0,0,0,0,0,124987
48583.60000000001,6.33998300989616,2019-12-01,0,0,0,0,0,0,0,1,0,124987
49011.60000000001,6.76941506457076,2019-12-08,0,0,0,0,0,0,0,0,0,124987
34828.4,6.59610412789064,2019-12-15,0,0,0,0,0,0,0,0,0,124987
34304.0,6.627928707388801,2019-12-22,0,0,0,0,0,0,0,0,0,124987
57589.2,6.95066825029692,2019-12-29,0,0,0,0,0,0,0,0,1,124987
12811.2,5.203846366399521,2019-11-03,0,0,0,0,0,0,0,0,0,124987
11004.8,5.2988932223042,2019-11-10,0,0,0,0,0,0,0,0,0,124987
9477.6,5.358718861209961,2019-11-17,0,0,0,0,0,0,0,0,0,124987
12828.4,5.28903409390312,2019-11-24,0,0,0,0,0,0,0,0,0,124987
8337.2,5.31502671415848,2019-12-01,0,0,0,0,0,0,0,1,0,124987
9422.0,5.153817918914401,2019-12-08,0,0,0,0,0,0,0,0,0,124987
12292.4,5.143270682563641,2019-12-15,0,0,0,0,0,0,0,0,0,124987
8861.6,5.300428044280441,2019-12-22,0,0,0,0,0,0,0,0,0,124987
11702.4,5.40085048145068,2019-12-29,0,0,0,0,0,0,0,0,1,124987
11787.2,5.68975691333688,2019-11-03,0,0,0,0,0,0,0,0,0,124987
13735.2,5.683665958218841,2019-11-10,0,0,0,0,0,0,0,0,0,124987
11363.2,5.68616605270612,2019-11-17,0,0,0,0,0,0,0,0,0,124987
11895.2,5.74329489469976,2019-11-24,0,0,0,0,0,0,0,0,0,124987
11743.2,5.70302813543156,2019-12-01,0,0,0,0,0,0,0,1,0,124987
8974.0,5.62739180898688,2019-12-08,0,0,0,0,0,0,0,0,0,124987
12784.8,5.6061603942652,2019-12-15,0,0,0,0,0,0,0,0,0,124987
12033.2,5.770253096392,2019-12-22,0,0,0,0,0,0,0,0,0,124987
8818.800000000001,5.789095896673881,2019-12-29,0,0,0,0,0,0,0,0,1,124987
9759.6,7.292016943629839,2019-11-03,0,0,0,0,0,0,0,0,0,124987
7353.6,7.38937405350832,2019-11-10,0,0,0,0,0,0,0,0,0,124987
9513.6,7.684325240661121,2019-11-17,0,0,0,0,0,0,0,0,0,124987
9957.2,7.377337761880401,2019-11-24,0,0,0,0,0,0,0,0,0,124987
10552.0,7.471911836506921,2019-12-01,0,0,0,0,0,0,0,1,0,124987
8128.400000000001,7.334546689303881,2019-12-08,0,0,0,0,0,0,0,0,0,124987
8094.8,6.96540116913984,2019-12-15,0,0,0,0,0,0,0,0,0,124987
11289.2,7.21573932478532,2019-12-22,0,0,0,0,0,0,0,0,0,124987
8324.0,7.316847492323401,2019-12-29,0,0,0,0,0,0,0,0,1,124987
11764.0,4.96341361158988,2019-11-03,0,0,0,0,0,0,0,0,0,124987
13034.0,4.913890090869721,2019-11-10,0,0,0,0,0,0,0,0,0,124987
15421.6,4.854429207637001,2019-11-17,0,0,0,0,0,0,0,0,0,124987
13990.4,4.86356689547984,2019-11-24,0,0,0,0,0,0,0,0,0,124987
10963.6,4.898293942714001,2019-12-01,0,0,0,0,0,0,0,1,0,124987
13444.8,4.77428754696232,2019-12-08,0,0,0,0,0,0,0,0,0,124987
13790.8,4.71749481542928,2019-12-15,0,0,0,0,0,0,0,0,0,124987
12114.8,4.8961376763192,2019-12-22,0,0,0,0,0,0,0,0,0,124987
10189.6,5.006163992086161,2019-12-29,0,0,0,0,0,0,0,0,1,124987
33137.2,5.59897704816396,2019-11-03,0,0,0,0,0,0,0,0,0,124987
56521.2,5.70466894149256,2019-11-10,0,0,0,0,0,0,0,0,0,124987
46108.4,5.565384283725681,2019-11-17,0,0,0,0,0,0,0,0,0,124987
35979.6,5.58036644814252,2019-11-24,0,0,0,0,0,0,0,0,0,124987
53880.0,5.584326654146,2019-12-01,0,0,0,0,0,0,0,1,0,124987
57066.8,5.489578680585161,2019-12-08,0,0,0,0,0,0,0,0,0,124987
50350.4,5.377138673439,2019-12-15,0,0,0,0,0,0,0,0,0,124987
58652.4,5.56636561393116,2019-12-22,0,0,0,0,0,0,0,0,0,124987
36641.6,5.57160911243652,2019-12-29,0,0,0,0,0,0,0,0,1,124987
7859.6,6.0227374052608,2019-11-03,0,0,0,0,0,0,0,0,0,124987
7050.8,6.04571837026444,2019-11-10,0,0,0,0,0,0,0,0,0,124987
8306.4,6.03386214442012,2019-11-17,0,0,0,0,0,0,0,0,0,124987
9569.6,5.89533124673968,2019-11-24,0,0,0,0,0,0,0,0,0,124987
9309.6,5.95390149418924,2019-12-01,0,0,0,0,0,0,0,1,0,124987
9661.2,5.867675239536041,2019-12-08,0,0,0,0,0,0,0,0,0,124987
7116.8,5.75831047723532,2019-12-15,0,0,0,0,0,0,0,0,0,124987
7379.200000000001,6.00024934546812,2019-12-22,0,0,0,0,0,0,0,0,0,124987
10390.8,6.079431438127081,2019-12-29,0,0,0,0,0,0,0,0,1,124987
2038.8,6.64058885383804,2019-11-03,0,0,0,0,0,0,0,0,0,124987
2506.8,6.58554216867468,2019-11-10,0,0,0,0,0,0,0,0,0,124987
1833.2,6.377532405184801,2019-11-17,0,0,0,0,0,0,0,0,0,124987
1972.8,6.416797153024881,2019-11-24,0,0,0,0,0,0,0,0,0,124987
2066.0,6.586417376959,2019-12-01,0,0,0,0,0,0,0,1,0,124987
2086.8,6.589621621621601,2019-12-08,0,0,0,0,0,0,0,0,0,124987
1978.4,6.44698089171972,2019-12-15,0,0,0,0,0,0,0,0,0,124987
2756.0,6.81608276510696,2019-12-22,0,0,0,0,0,0,0,0,0,124987
2352.4,6.775308641975281,2019-12-29,0,0,0,0,0,0,0,0,1,124987
10139.6,5.901003344481601,2019-11-03,0,0,0,0,0,0,0,0,0,124987
7975.6,5.8560091480846,2019-11-10,0,0,0,0,0,0,0,0,0,124987
8446.4,5.68136137421736,2019-11-17,0,0,0,0,0,0,0,0,0,124987
11790.4,5.73872491145216,2019-11-24,0,0,0,0,0,0,0,0,0,124987
10086.8,5.85333966230416,2019-12-01,0,0,0,0,0,0,0,1,0,124987
7996.400000000001,5.658098696350961,2019-12-08,0,0,0,0,0,0,0,0,0,124987
8036.400000000001,5.455189714644081,2019-12-15,0,0,0,0,0,0,0,0,0,124987
9892.800000000001,5.711934244235681,2019-12-22,0,0,0,0,0,0,0,0,0,124987
12165.2,5.829535590277761,2019-12-29,0,0,0,0,0,0,0,0,1,124987
221189.6,7.318032185072041,2019-11-03,0,0,0,0,0,0,0,0,0,62720
186743.2,7.2386211363682,2019-11-10,0,0,0,0,0,0,0,0,0,62720
193452.4,7.265035290139881,2019-11-17,0,0,0,0,0,0,0,0,0,62720
219575.6,7.445921428356721,2019-11-24,0,0,0,0,0,0,0,0,0,62720
181833.6,7.92694431542548,2019-12-01,0,0,0,0,0,0,0,1,0,62720
203884.4,7.21071407670248,2019-12-08,0,0,0,0,0,0,0,0,0,62720
172004.0,7.194258070019361,2019-12-15,0,0,0,0,0,0,0,0,0,62720
213022.8,7.5023085612652,2019-12-22,0,0,0,0,0,0,0,0,0,62720
186992.8,7.73284622479904,2019-12-29,0,0,0,0,0,0,0,0,1,62720
645002.4,8.052447804845361,2019-11-03,0,0,0,0,0,0,0,0,0,62720
497833.6,8.03592576194432,2019-11-10,0,0,0,0,0,0,0,0,0,62720
762657.2000000001,8.08205331757928,2019-11-17,0,0,0,0,0,0,0,0,0,62720
491658.4,8.31594407855224,2019-11-24,0,0,0,0,0,0,0,0,0,62720
560363.6,8.69878817859312,2019-12-01,0,0,0,0,0,0,0,1,0,62720
614814.0,8.03562010790176,2019-12-08,0,0,0,0,0,0,0,0,0,62720
492196.0,7.991028709587241,2019-12-15,0,0,0,0,0,0,0,0,0,62720
806554.8,8.418537551184041,2019-12-22,0,0,0,0,0,0,0,0,0,62720
435898.0,8.5321040056446,2019-12-29,0,0,0,0,0,0,0,0,1,62720
115686.0,7.665367811256001,2019-11-03,0,0,0,0,0,0,0,0,0,62720
149421.2,7.56612966057572,2019-11-10,0,0,0,0,0,0,0,0,0,62720
154120.8,7.59393058291068,2019-11-17,0,0,0,0,0,0,0,0,0,62720
162816.0,7.77805472320588,2019-11-24,0,0,0,0,0,0,0,0,0,62720
165038.8,8.182886924959162,2019-12-01,0,0,0,0,0,0,0,1,0,62720
184006.4,7.5539891266504,2019-12-08,0,0,0,0,0,0,0,0,0,62720
164069.2,7.558128517981081,2019-12-15,0,0,0,0,0,0,0,0,0,62720
