Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode,State_California,State_Colorado,State_Florida,State_Illinois,State_Indiana,State_Kansas,State_Maryland,State_Minnesota,State_Missouri,State_Nevada,State_New Mexico,State_New York,State_Ohio,State_Oklahoma,State_Oregon,State_Tennessee,State_Texas,State_Utah,State_Washington,State_Wisconsin
-0.33140444856335927,-0.31465879356349236,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.358684500246515,-0.2935271867075651,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,1.862195475635969,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.338474278807254,-0.33451579227967276,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.32752759598041087,-0.3669155016984989,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.345522250035377,-0.30293937546501026,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3500595571662865,-0.28753998431499483,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,1.862195475635969,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.13310726427330552,-0.05304643702034212,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.254687109995831,-0.040926378328703696,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.16858600822914033,-0.041684042020465,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.24859625138685723,-0.0739612995886942,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.17758723865229695,-0.039144534363644214,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,1.862195475635969,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.26179597419646106,-0.05383496594528255,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.272464735251349,-0.09932987005823653,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.250705646408832,-0.06573766116164674,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.2314775193210308,-0.021169494084716196,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,1.862195475635969,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3833180496630183,-0.2178671081541279,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3597181194208653,-0.2286871407072197,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.38630648939067175,-0.2202815750951237,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3755955716625097,-0.22325636264793824,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3645021211583418,-0.22497183286452704,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,1.862195475635969,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.35771801947774934,-0.2488072450879007,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.37657454329743056,-0.2858723893476659,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3598695711729982,-0.24565089868927711,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,1.862195475635969,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.384504681947771,-0.22380707012540793,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,1.862195475635969,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
